size,time(s),FFTvals...
308,403,0,30 04 2024 07:53:30:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8247,10262,11713,12366,12059,10737,8575,6422,6766,10684,16280,22397,28417,33878,38393,41652,43436,43631,42235,39356,35210,30102,24410,18574,13110,8718,6464,6736,7902,8637,8528,7555,5861,3671,1248,1161,3287,4952,6022,6431,6186,5358,4076,2514,969,1152,2470,3528,4169,4349,4078,3416,2458,1325,163,972,1895,2559,2918,2965,2728,2273,1697,1150,888,1047,1322,1492,1494,1335,1082,879,918,1178,1471,1677,1734,1624,1353,950,466,123,573,986,1283,1439,1452,1353,1209,1131,1215,1442,1710,1929,2045,2030,1884,1625,1295,965,757,787,972,1165,1296,1348,1335,1297,1280,1320,1414,1527,1618,1654,1620,1514,1354,1166,990,867,820,827,847,844,805,733,649,583,559,573,597,603,570,492,372,221,57,108,253,368,449,504,553,627,745,905,1090,1275,1437,1558,1623,1624,1559,1431,1246,1017,758,487,241,199,392,594,760,882,953,973,946,877,773,646,507,370,252,179,172,206,246,282,321,369,430,500,571,634,682,710,716,700,665,616,559,499,440,387,341,302,270,245,225,209,193,173,145,108,66,50,96,161,226,285,332,366,388,401,412,431,463,509,565,623,674,712,734,737,721,690,647,597,544,491,438,385,330,278,233,213,230,278,340,401,450,482,491,478,444,396,344,306,30 04 2024 07:53:30:344
308,404,0,30 04 2024 07:53:31:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8247,10262,11713,12366,12059,10737,8575,6422,6766,10684,16280,22397,28417,33878,38393,41652,43436,43631,42235,39356,35210,30102,24410,18574,13110,8718,6464,6736,7902,8637,8528,7555,5861,3671,1248,1161,3287,4952,6022,6431,6186,5358,4076,2514,969,1152,2470,3528,4169,4349,4078,3416,2458,1325,163,972,1895,2559,2918,2965,2728,2273,1697,1150,888,1047,1322,1492,1494,1335,1082,879,918,1178,1471,1677,1734,1624,1353,950,466,123,573,986,1283,1439,1452,1353,1209,1131,1215,1442,1710,1929,2045,2030,1884,1625,1295,965,757,787,972,1165,1296,1348,1335,1297,1280,1320,1414,1527,1618,1654,1620,1514,1354,1166,990,867,820,827,847,844,805,733,649,583,559,573,597,603,570,492,372,221,57,108,253,368,449,504,553,627,745,905,1090,1275,1437,1558,1623,1624,1559,1431,1246,1017,758,487,241,199,392,594,760,882,953,973,946,877,773,646,507,370,252,179,172,206,246,282,321,369,430,500,571,634,682,710,716,700,665,616,559,499,440,387,341,302,270,245,225,209,193,173,145,108,66,50,96,161,226,285,332,366,388,401,412,431,463,509,565,623,674,712,734,737,721,690,647,597,544,491,438,385,330,278,233,213,230,278,340,401,450,482,491,478,444,396,344,306,30 04 2024 07:53:31:345
308,405,0,30 04 2024 07:53:32:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8247,10262,11713,12366,12059,10737,8575,6422,6766,10684,16280,22397,28417,33878,38393,41652,43436,43631,42235,39356,35210,30102,24410,18574,13110,8718,6464,6736,7902,8637,8528,7555,5861,3671,1248,1161,3287,4952,6022,6431,6186,5358,4076,2514,969,1152,2470,3528,4169,4349,4078,3416,2458,1325,163,972,1895,2559,2918,2965,2728,2273,1697,1150,888,1047,1322,1492,1494,1335,1082,879,918,1178,1471,1677,1734,1624,1353,950,466,123,573,986,1283,1439,1452,1353,1209,1131,1215,1442,1710,1929,2045,2030,1884,1625,1295,965,757,787,972,1165,1296,1348,1335,1297,1280,1320,1414,1527,1618,1654,1620,1514,1354,1166,990,867,820,827,847,844,805,733,649,583,559,573,597,603,570,492,372,221,57,108,253,368,449,504,553,627,745,905,1090,1275,1437,1558,1623,1624,1559,1431,1246,1017,758,487,241,199,392,594,760,882,953,973,946,877,773,646,507,370,252,179,172,206,246,282,321,369,430,500,571,634,682,710,716,700,665,616,559,499,440,387,341,302,270,245,225,209,193,173,145,108,66,50,96,161,226,285,332,366,388,401,412,431,463,509,565,623,674,712,734,737,721,690,647,597,544,491,438,385,330,278,233,213,230,278,340,401,450,482,491,478,444,396,344,306,30 04 2024 07:53:32:345
308,406,0,30 04 2024 07:53:33:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8247,10262,11713,12366,12059,10737,8575,6422,6766,10684,16280,22397,28417,33878,38393,41652,43436,43631,42235,39356,35210,30102,24410,18574,13110,8718,6464,6736,7902,8637,8528,7555,5861,3671,1248,1161,3287,4952,6022,6431,6186,5358,4076,2514,969,1152,2470,3528,4169,4349,4078,3416,2458,1325,163,972,1895,2559,2918,2965,2728,2273,1697,1150,888,1047,1322,1492,1494,1335,1082,879,918,1178,1471,1677,1734,1624,1353,950,466,123,573,986,1283,1439,1452,1353,1209,1131,1215,1442,1710,1929,2045,2030,1884,1625,1295,965,757,787,972,1165,1296,1348,1335,1297,1280,1320,1414,1527,1618,1654,1620,1514,1354,1166,990,867,820,827,847,844,805,733,649,583,559,573,597,603,570,492,372,221,57,108,253,368,449,504,553,627,745,905,1090,1275,1437,1558,1623,1624,1559,1431,1246,1017,758,487,241,199,392,594,760,882,953,973,946,877,773,646,507,370,252,179,172,206,246,282,321,369,430,500,571,634,682,710,716,700,665,616,559,499,440,387,341,302,270,245,225,209,193,173,145,108,66,50,96,161,226,285,332,366,388,401,412,431,463,509,565,623,674,712,734,737,721,690,647,597,544,491,438,385,330,278,233,213,230,278,340,401,450,482,491,478,444,396,344,306,30 04 2024 07:53:33:345
308,407,0,30 04 2024 07:53:34:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8247,10262,11713,12366,12059,10737,8575,6422,6766,10684,16280,22397,28417,33878,38393,41652,43436,43631,42235,39356,35210,30102,24410,18574,13110,8718,6464,6736,7902,8637,8528,7555,5861,3671,1248,1161,3287,4952,6022,6431,6186,5358,4076,2514,969,1152,2470,3528,4169,4349,4078,3416,2458,1325,163,972,1895,2559,2918,2965,2728,2273,1697,1150,888,1047,1322,1492,1494,1335,1082,879,918,1178,1471,1677,1734,1624,1353,950,466,123,573,986,1283,1439,1452,1353,1209,1131,1215,1442,1710,1929,2045,2030,1884,1625,1295,965,757,787,972,1165,1296,1348,1335,1297,1280,1320,1414,1527,1618,1654,1620,1514,1354,1166,990,867,820,827,847,844,805,733,649,583,559,573,597,603,570,492,372,221,57,108,253,368,449,504,553,627,745,905,1090,1275,1437,1558,1623,1624,1559,1431,1246,1017,758,487,241,199,392,594,760,882,953,973,946,877,773,646,507,370,252,179,172,206,246,282,321,369,430,500,571,634,682,710,716,700,665,616,559,499,440,387,341,302,270,245,225,209,193,173,145,108,66,50,96,161,226,285,332,366,388,401,412,431,463,509,565,623,674,712,734,737,721,690,647,597,544,491,438,385,330,278,233,213,230,278,340,401,450,482,491,478,444,396,344,306,30 04 2024 07:53:34:345
308,408,0,30 04 2024 07:53:35:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8247,10262,11713,12366,12059,10737,8575,6422,6766,10684,16280,22397,28417,33878,38393,41652,43436,43631,42235,39356,35210,30102,24410,18574,13110,8718,6464,6736,7902,8637,8528,7555,5861,3671,1248,1161,3287,4952,6022,6431,6186,5358,4076,2514,969,1152,2470,3528,4169,4349,4078,3416,2458,1325,163,972,1895,2559,2918,2965,2728,2273,1697,1150,888,1047,1322,1492,1494,1335,1082,879,918,1178,1471,1677,1734,1624,1353,950,466,123,573,986,1283,1439,1452,1353,1209,1131,1215,1442,1710,1929,2045,2030,1884,1625,1295,965,757,787,972,1165,1296,1348,1335,1297,1280,1320,1414,1527,1618,1654,1620,1514,1354,1166,990,867,820,827,847,844,805,733,649,583,559,573,597,603,570,492,372,221,57,108,253,368,449,504,553,627,745,905,1090,1275,1437,1558,1623,1624,1559,1431,1246,1017,758,487,241,199,392,594,760,882,953,973,946,877,773,646,507,370,252,179,172,206,246,282,321,369,430,500,571,634,682,710,716,700,665,616,559,499,440,387,341,302,270,245,225,209,193,173,145,108,66,50,96,161,226,285,332,366,388,401,412,431,463,509,565,623,674,712,734,737,721,690,647,597,544,491,438,385,330,278,233,213,230,278,340,401,450,482,491,478,444,396,344,306,30 04 2024 07:53:35:345
308,409,0,30 04 2024 07:53:36:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8247,10262,11713,12366,12059,10737,8575,6422,6766,10684,16280,22397,28417,33878,38393,41652,43436,43631,42235,39356,35210,30102,24410,18574,13110,8718,6464,6736,7902,8637,8528,7555,5861,3671,1248,1161,3287,4952,6022,6431,6186,5358,4076,2514,969,1152,2470,3528,4169,4349,4078,3416,2458,1325,163,972,1895,2559,2918,2965,2728,2273,1697,1150,888,1047,1322,1492,1494,1335,1082,879,918,1178,1471,1677,1734,1624,1353,950,466,123,573,986,1283,1439,1452,1353,1209,1131,1215,1442,1710,1929,2045,2030,1884,1625,1295,965,757,787,972,1165,1296,1348,1335,1297,1280,1320,1414,1527,1618,1654,1620,1514,1354,1166,990,867,820,827,847,844,805,733,649,583,559,573,597,603,570,492,372,221,57,108,253,368,449,504,553,627,745,905,1090,1275,1437,1558,1623,1624,1559,1431,1246,1017,758,487,241,199,392,594,760,882,953,973,946,877,773,646,507,370,252,179,172,206,246,282,321,369,430,500,571,634,682,710,716,700,665,616,559,499,440,387,341,302,270,245,225,209,193,173,145,108,66,50,96,161,226,285,332,366,388,401,412,431,463,509,565,623,674,712,734,737,721,690,647,597,544,491,438,385,330,278,233,213,230,278,340,401,450,482,491,478,444,396,344,306,30 04 2024 07:53:36:344
308,410,0,30 04 2024 07:53:37:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8247,10262,11713,12366,12059,10737,8575,6422,6766,10684,16280,22397,28417,33878,38393,41652,43436,43631,42235,39356,35210,30102,24410,18574,13110,8718,6464,6736,7902,8637,8528,7555,5861,3671,1248,1161,3287,4952,6022,6431,6186,5358,4076,2514,969,1152,2470,3528,4169,4349,4078,3416,2458,1325,163,972,1895,2559,2918,2965,2728,2273,1697,1150,888,1047,1322,1492,1494,1335,1082,879,918,1178,1471,1677,1734,1624,1353,950,466,123,573,986,1283,1439,1452,1353,1209,1131,1215,1442,1710,1929,2045,2030,1884,1625,1295,965,757,787,972,1165,1296,1348,1335,1297,1280,1320,1414,1527,1618,1654,1620,1514,1354,1166,990,867,820,827,847,844,805,733,649,583,559,573,597,603,570,492,372,221,57,108,253,368,449,504,553,627,745,905,1090,1275,1437,1558,1623,1624,1559,1431,1246,1017,758,487,241,199,392,594,760,882,953,973,946,877,773,646,507,370,252,179,172,206,246,282,321,369,430,500,571,634,682,710,716,700,665,616,559,499,440,387,341,302,270,245,225,209,193,173,145,108,66,50,96,161,226,285,332,366,388,401,412,431,463,509,565,623,674,712,734,737,721,690,647,597,544,491,438,385,330,278,233,213,230,278,340,401,450,482,491,478,444,396,344,306,30 04 2024 07:53:37:346
308,411,0,30 04 2024 07:53:38:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283,2994,2406,1575,677,894,1931,2901,3631,4017,3990,3522,2633,1393,261,1737,3266,4563,5459,5822,5560,4645,3116,1104,1388,3868,6225,8161,9404,9712,8906,6881,3628,896,6211,12303,18772,25234,31290,36554,40683,43407,44544,44020,41874,38251,33396,27629,21320,14862,8642,3014,1808,5493,8016,9349,9569,8829,7347,5375,3182,1052,1009,2478,3456,3872,3745,3156,2235,1182,683,1455,2259,2782,2949,2752,2228,1451,543,544,1438,2199,2734,2999,2989,2737,2316,1850,1520,1493,1702,1934,2044,1971,1707,1285,778,431,727,1208,1607,1861,1950,1881,1688,1422,1157,972,906,907,886,783,579,292,135,475,821,1097,1263,1295,1183,932,565,125,373,845,1259,1574,1760,1801,1696,1459,1120,727,390,436,753,1058,1290,1440,1518,1551,1570,1600,1648,1698,1725,1702,1612,1450,1220,939,629,318,52,211,376,463,467,397,284,223,343,553,770,962,1111,1207,1249,1237,1179,1086,969,841,714,599,508,448,420,415,421,425,423,411,395,383,381,393,414,434,443,435,405,357,296,235,194,189,211,235,244,230,191,131,60,44,117,188,242,274,283,270,241,206,180,173,182,193,194,176,139,84,29,71,143,209,260,294,308,308,300,295,302,325,358,390,414,427,430,427,426,436,459,491,525,550,561,552,30 04 2024 07:53:38:344
308,412,0,30 04 2024 07:53:39:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283,2994,2406,1575,677,894,1931,2901,3631,4017,3990,3522,2633,1393,261,1737,3266,4563,5459,5822,5560,4645,3116,1104,1388,3868,6225,8161,9404,9712,8906,6881,3628,896,6211,12303,18772,25234,31290,36554,40683,43407,44544,44020,41874,38251,33396,27629,21320,14862,8642,3014,1808,5493,8016,9349,9569,8829,7347,5375,3182,1052,1009,2478,3456,3872,3745,3156,2235,1182,683,1455,2259,2782,2949,2752,2228,1451,543,544,1438,2199,2734,2999,2989,2737,2316,1850,1520,1493,1702,1934,2044,1971,1707,1285,778,431,727,1208,1607,1861,1950,1881,1688,1422,1157,972,906,907,886,783,579,292,135,475,821,1097,1263,1295,1183,932,565,125,373,845,1259,1574,1760,1801,1696,1459,1120,727,390,436,753,1058,1290,1440,1518,1551,1570,1600,1648,1698,1725,1702,1612,1450,1220,939,629,318,52,211,376,463,467,397,284,223,343,553,770,962,1111,1207,1249,1237,1179,1086,969,841,714,599,508,448,420,415,421,425,423,411,395,383,381,393,414,434,443,435,405,357,296,235,194,189,211,235,244,230,191,131,60,44,117,188,242,274,283,270,241,206,180,173,182,193,194,176,139,84,29,71,143,209,260,294,308,308,300,295,302,325,358,390,414,427,430,427,426,436,459,491,525,550,561,552,30 04 2024 07:53:39:345
308,413,0,30 04 2024 07:53:40:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283,2994,2406,1575,677,894,1931,2901,3631,4017,3990,3522,2633,1393,261,1737,3266,4563,5459,5822,5560,4645,3116,1104,1388,3868,6225,8161,9404,9712,8906,6881,3628,896,6211,12303,18772,25234,31290,36554,40683,43407,44544,44020,41874,38251,33396,27629,21320,14862,8642,3014,1808,5493,8016,9349,9569,8829,7347,5375,3182,1052,1009,2478,3456,3872,3745,3156,2235,1182,683,1455,2259,2782,2949,2752,2228,1451,543,544,1438,2199,2734,2999,2989,2737,2316,1850,1520,1493,1702,1934,2044,1971,1707,1285,778,431,727,1208,1607,1861,1950,1881,1688,1422,1157,972,906,907,886,783,579,292,135,475,821,1097,1263,1295,1183,932,565,125,373,845,1259,1574,1760,1801,1696,1459,1120,727,390,436,753,1058,1290,1440,1518,1551,1570,1600,1648,1698,1725,1702,1612,1450,1220,939,629,318,52,211,376,463,467,397,284,223,343,553,770,962,1111,1207,1249,1237,1179,1086,969,841,714,599,508,448,420,415,421,425,423,411,395,383,381,393,414,434,443,435,405,357,296,235,194,189,211,235,244,230,191,131,60,44,117,188,242,274,283,270,241,206,180,173,182,193,194,176,139,84,29,71,143,209,260,294,308,308,300,295,302,325,358,390,414,427,430,427,426,436,459,491,525,550,561,552,30 04 2024 07:53:40:345
308,414,0,30 04 2024 07:53:41:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283,2994,2406,1575,677,894,1931,2901,3631,4017,3990,3522,2633,1393,261,1737,3266,4563,5459,5822,5560,4645,3116,1104,1388,3868,6225,8161,9404,9712,8906,6881,3628,896,6211,12303,18772,25234,31290,36554,40683,43407,44544,44020,41874,38251,33396,27629,21320,14862,8642,3014,1808,5493,8016,9349,9569,8829,7347,5375,3182,1052,1009,2478,3456,3872,3745,3156,2235,1182,683,1455,2259,2782,2949,2752,2228,1451,543,544,1438,2199,2734,2999,2989,2737,2316,1850,1520,1493,1702,1934,2044,1971,1707,1285,778,431,727,1208,1607,1861,1950,1881,1688,1422,1157,972,906,907,886,783,579,292,135,475,821,1097,1263,1295,1183,932,565,125,373,845,1259,1574,1760,1801,1696,1459,1120,727,390,436,753,1058,1290,1440,1518,1551,1570,1600,1648,1698,1725,1702,1612,1450,1220,939,629,318,52,211,376,463,467,397,284,223,343,553,770,962,1111,1207,1249,1237,1179,1086,969,841,714,599,508,448,420,415,421,425,423,411,395,383,381,393,414,434,443,435,405,357,296,235,194,189,211,235,244,230,191,131,60,44,117,188,242,274,283,270,241,206,180,173,182,193,194,176,139,84,29,71,143,209,260,294,308,308,300,295,302,325,358,390,414,427,430,427,426,436,459,491,525,550,561,552,30 04 2024 07:53:41:345
308,415,0,30 04 2024 07:53:42:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283,2994,2406,1575,677,894,1931,2901,3631,4017,3990,3522,2633,1393,261,1737,3266,4563,5459,5822,5560,4645,3116,1104,1388,3868,6225,8161,9404,9712,8906,6881,3628,896,6211,12303,18772,25234,31290,36554,40683,43407,44544,44020,41874,38251,33396,27629,21320,14862,8642,3014,1808,5493,8016,9349,9569,8829,7347,5375,3182,1052,1009,2478,3456,3872,3745,3156,2235,1182,683,1455,2259,2782,2949,2752,2228,1451,543,544,1438,2199,2734,2999,2989,2737,2316,1850,1520,1493,1702,1934,2044,1971,1707,1285,778,431,727,1208,1607,1861,1950,1881,1688,1422,1157,972,906,907,886,783,579,292,135,475,821,1097,1263,1295,1183,932,565,125,373,845,1259,1574,1760,1801,1696,1459,1120,727,390,436,753,1058,1290,1440,1518,1551,1570,1600,1648,1698,1725,1702,1612,1450,1220,939,629,318,52,211,376,463,467,397,284,223,343,553,770,962,1111,1207,1249,1237,1179,1086,969,841,714,599,508,448,420,415,421,425,423,411,395,383,381,393,414,434,443,435,405,357,296,235,194,189,211,235,244,230,191,131,60,44,117,188,242,274,283,270,241,206,180,173,182,193,194,176,139,84,29,71,143,209,260,294,308,308,300,295,302,325,358,390,414,427,430,427,426,436,459,491,525,550,561,552,30 04 2024 07:53:42:345
308,416,0,30 04 2024 07:53:43:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283,2994,2406,1575,677,894,1931,2901,3631,4017,3990,3522,2633,1393,261,1737,3266,4563,5459,5822,5560,4645,3116,1104,1388,3868,6225,8161,9404,9712,8906,6881,3628,896,6211,12303,18772,25234,31290,36554,40683,43407,44544,44020,41874,38251,33396,27629,21320,14862,8642,3014,1808,5493,8016,9349,9569,8829,7347,5375,3182,1052,1009,2478,3456,3872,3745,3156,2235,1182,683,1455,2259,2782,2949,2752,2228,1451,543,544,1438,2199,2734,2999,2989,2737,2316,1850,1520,1493,1702,1934,2044,1971,1707,1285,778,431,727,1208,1607,1861,1950,1881,1688,1422,1157,972,906,907,886,783,579,292,135,475,821,1097,1263,1295,1183,932,565,125,373,845,1259,1574,1760,1801,1696,1459,1120,727,390,436,753,1058,1290,1440,1518,1551,1570,1600,1648,1698,1725,1702,1612,1450,1220,939,629,318,52,211,376,463,467,397,284,223,343,553,770,962,1111,1207,1249,1237,1179,1086,969,841,714,599,508,448,420,415,421,425,423,411,395,383,381,393,414,434,443,435,405,357,296,235,194,189,211,235,244,230,191,131,60,44,117,188,242,274,283,270,241,206,180,173,182,193,194,176,139,84,29,71,143,209,260,294,308,308,300,295,302,325,358,390,414,427,430,427,426,436,459,491,525,550,561,552,30 04 2024 07:53:43:345
308,417,0,30 04 2024 07:53:44:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283,2994,2406,1575,677,894,1931,2901,3631,4017,3990,3522,2633,1393,261,1737,3266,4563,5459,5822,5560,4645,3116,1104,1388,3868,6225,8161,9404,9712,8906,6881,3628,896,6211,12303,18772,25234,31290,36554,40683,43407,44544,44020,41874,38251,33396,27629,21320,14862,8642,3014,1808,5493,8016,9349,9569,8829,7347,5375,3182,1052,1009,2478,3456,3872,3745,3156,2235,1182,683,1455,2259,2782,2949,2752,2228,1451,543,544,1438,2199,2734,2999,2989,2737,2316,1850,1520,1493,1702,1934,2044,1971,1707,1285,778,431,727,1208,1607,1861,1950,1881,1688,1422,1157,972,906,907,886,783,579,292,135,475,821,1097,1263,1295,1183,932,565,125,373,845,1259,1574,1760,1801,1696,1459,1120,727,390,436,753,1058,1290,1440,1518,1551,1570,1600,1648,1698,1725,1702,1612,1450,1220,939,629,318,52,211,376,463,467,397,284,223,343,553,770,962,1111,1207,1249,1237,1179,1086,969,841,714,599,508,448,420,415,421,425,423,411,395,383,381,393,414,434,443,435,405,357,296,235,194,189,211,235,244,230,191,131,60,44,117,188,242,274,283,270,241,206,180,173,182,193,194,176,139,84,29,71,143,209,260,294,308,308,300,295,302,325,358,390,414,427,430,427,426,436,459,491,525,550,561,552,30 04 2024 07:53:44:346
308,418,0,30 04 2024 07:53:45:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283,2994,2406,1575,677,894,1931,2901,3631,4017,3990,3522,2633,1393,261,1737,3266,4563,5459,5822,5560,4645,3116,1104,1388,3868,6225,8161,9404,9712,8906,6881,3628,896,6211,12303,18772,25234,31290,36554,40683,43407,44544,44020,41874,38251,33396,27629,21320,14862,8642,3014,1808,5493,8016,9349,9569,8829,7347,5375,3182,1052,1009,2478,3456,3872,3745,3156,2235,1182,683,1455,2259,2782,2949,2752,2228,1451,543,544,1438,2199,2734,2999,2989,2737,2316,1850,1520,1493,1702,1934,2044,1971,1707,1285,778,431,727,1208,1607,1861,1950,1881,1688,1422,1157,972,906,907,886,783,579,292,135,475,821,1097,1263,1295,1183,932,565,125,373,845,1259,1574,1760,1801,1696,1459,1120,727,390,436,753,1058,1290,1440,1518,1551,1570,1600,1648,1698,1725,1702,1612,1450,1220,939,629,318,52,211,376,463,467,397,284,223,343,553,770,962,1111,1207,1249,1237,1179,1086,969,841,714,599,508,448,420,415,421,425,423,411,395,383,381,393,414,434,443,435,405,357,296,235,194,189,211,235,244,230,191,131,60,44,117,188,242,274,283,270,241,206,180,173,182,193,194,176,139,84,29,71,143,209,260,294,308,308,300,295,302,325,358,390,414,427,430,427,426,436,459,491,525,550,561,552,30 04 2024 07:53:45:345
308,419,0,30 04 2024 07:53:46:086
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283,2994,2406,1575,677,894,1931,2901,3631,4017,3990,3522,2633,1393,261,1737,3266,4563,5459,5822,5560,4645,3116,1104,1388,3868,6225,8161,9404,9712,8906,6881,3628,896,6211,12303,18772,25234,31290,36554,40683,43407,44544,44020,41874,38251,33396,27629,21320,14862,8642,3014,1808,5493,8016,9349,9569,8829,7347,5375,3182,1052,1009,2478,3456,3872,3745,3156,2235,1182,683,1455,2259,2782,2949,2752,2228,1451,543,544,1438,2199,2734,2999,2989,2737,2316,1850,1520,1493,1702,1934,2044,1971,1707,1285,778,431,727,1208,1607,1861,1950,1881,1688,1422,1157,972,906,907,886,783,579,292,135,475,821,1097,1263,1295,1183,932,565,125,373,845,1259,1574,1760,1801,1696,1459,1120,727,390,436,753,1058,1290,1440,1518,1551,1570,1600,1648,1698,1725,1702,1612,1450,1220,939,629,318,52,211,376,463,467,397,284,223,343,553,770,962,1111,1207,1249,1237,1179,1086,969,841,714,599,508,448,420,415,421,425,423,411,395,383,381,393,414,434,443,435,405,357,296,235,194,189,211,235,244,230,191,131,60,44,117,188,242,274,283,270,241,206,180,173,182,193,194,176,139,84,29,71,143,209,260,294,308,308,300,295,302,325,358,390,414,427,430,427,426,436,459,491,525,550,561,552,30 04 2024 07:53:46:345
308,420,0,30 04 2024 07:53:47:085
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3283,2994,2406,1575,677,894,1931,2901,3631,4017,3990,3522,2633,1393,261,1737,3266,4563,5459,5822,5560,4645,3116,1104,1388,3868,6225,8161,9404,9712,8906,6881,3628,896,6211,12303,18772,25234,31290,36554,40683,43407,44544,44020,41874,38251,33396,27629,21320,14862,8642,3014,1808,5493,8016,9349,9569,8829,7347,5375,3182,1052,1009,2478,3456,3872,3745,3156,2235,1182,683,1455,2259,2782,2949,2752,2228,1451,543,544,1438,2199,2734,2999,2989,2737,2316,1850,1520,1493,1702,1934,2044,1971,1707,1285,778,431,727,1208,1607,1861,1950,1881,1688,1422,1157,972,906,907,886,783,579,292,135,475,821,1097,1263,1295,1183,932,565,125,373,845,1259,1574,1760,1801,1696,1459,1120,727,390,436,753,1058,1290,1440,1518,1551,1570,1600,1648,1698,1725,1702,1612,1450,1220,939,629,318,52,211,376,463,467,397,284,223,343,553,770,962,1111,1207,1249,1237,1179,1086,969,841,714,599,508,448,420,415,421,425,423,411,395,383,381,393,414,434,443,435,405,357,296,235,194,189,211,235,244,230,191,131,60,44,117,188,242,274,283,270,241,206,180,173,182,193,194,176,139,84,29,71,143,209,260,294,308,308,300,295,302,325,358,390,414,427,430,427,426,436,459,491,525,550,561,552,30 04 2024 07:53:47:346
308,421,0,30 04 2024 07:53:48:085
