size,time(s),FFTvals...
308,521,0,30 04 2024 06:15:41:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,2100,2077,1946,1855,1988,2393,2939,3459,3823,3939,3758,3282,2588,1922,1856,2614,3666,4643,5356,5700,5638,5209,4565,4013,3965,4549,5434,6210,6598,6479,5982,5722,6806,9656,13755,18537,23559,28434,32810,36373,38861,40087,39946,38424,35601,31645,26798,21358,15662,10077,5080,2475,4764,7343,9044,9768,9580,8630,7119,5286,3407,1902,1650,2394,3024,3246,3030,2437,1577,652,733,1600,2325,2781,2921,2743,2281,1601,786,68,864,1520,1970,2173,2118,1824,1341,774,535,1024,1628,2131,2466,2601,2533,2281,1889,1428,1027,914,1150,1500,1803,1995,2057,1995,1831,1613,1406,1296,1336,1490,1670,1800,1826,1721,1480,1143,865,998,1551,2245,2929,3512,3924,4108,4026,3663,3023,2141,1090,467,1539,2738,3821,4695,5294,5574,5518,5135,4466,3572,2539,1475,593,762,1377,1785,1906,1747,1410,1233,1701,2653,3768,4872,5853,6626,7132,7338,7233,6836,6183,5330,4345,3303,2274,1326,517,185,614,884,990,972,892,827,842,934,1045,1119,1123,1044,885,663,402,158,213,430,610,729,782,776,727,657,595,563,564,581,590,578,541,491,450,443,479,539,599,639,650,630,587,536,495,481,498,528,553,555,527,465,374,259,132,29,129,234,315,369,397,402,395,385,384,393,407,417,412,388,343,283,224,201,242,323,411,487,540,30 04 2024 06:15:41:302
308,522,0,30 04 2024 06:15:42:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,2100,2077,1946,1855,1988,2393,2939,3459,3823,3939,3758,3282,2588,1922,1856,2614,3666,4643,5356,5700,5638,5209,4565,4013,3965,4549,5434,6210,6598,6479,5982,5722,6806,9656,13755,18537,23559,28434,32810,36373,38861,40087,39946,38424,35601,31645,26798,21358,15662,10077,5080,2475,4764,7343,9044,9768,9580,8630,7119,5286,3407,1902,1650,2394,3024,3246,3030,2437,1577,652,733,1600,2325,2781,2921,2743,2281,1601,786,68,864,1520,1970,2173,2118,1824,1341,774,535,1024,1628,2131,2466,2601,2533,2281,1889,1428,1027,914,1150,1500,1803,1995,2057,1995,1831,1613,1406,1296,1336,1490,1670,1800,1826,1721,1480,1143,865,998,1551,2245,2929,3512,3924,4108,4026,3663,3023,2141,1090,467,1539,2738,3821,4695,5294,5574,5518,5135,4466,3572,2539,1475,593,762,1377,1785,1906,1747,1410,1233,1701,2653,3768,4872,5853,6626,7132,7338,7233,6836,6183,5330,4345,3303,2274,1326,517,185,614,884,990,972,892,827,842,934,1045,1119,1123,1044,885,663,402,158,213,430,610,729,782,776,727,657,595,563,564,581,590,578,541,491,450,443,479,539,599,639,650,630,587,536,495,481,498,528,553,555,527,465,374,259,132,29,129,234,315,369,397,402,395,385,384,393,407,417,412,388,343,283,224,201,242,323,411,487,540,30 04 2024 06:15:42:302
308,523,0,30 04 2024 06:15:43:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,2100,2077,1946,1855,1988,2393,2939,3459,3823,3939,3758,3282,2588,1922,1856,2614,3666,4643,5356,5700,5638,5209,4565,4013,3965,4549,5434,6210,6598,6479,5982,5722,6806,9656,13755,18537,23559,28434,32810,36373,38861,40087,39946,38424,35601,31645,26798,21358,15662,10077,5080,2475,4764,7343,9044,9768,9580,8630,7119,5286,3407,1902,1650,2394,3024,3246,3030,2437,1577,652,733,1600,2325,2781,2921,2743,2281,1601,786,68,864,1520,1970,2173,2118,1824,1341,774,535,1024,1628,2131,2466,2601,2533,2281,1889,1428,1027,914,1150,1500,1803,1995,2057,1995,1831,1613,1406,1296,1336,1490,1670,1800,1826,1721,1480,1143,865,998,1551,2245,2929,3512,3924,4108,4026,3663,3023,2141,1090,467,1539,2738,3821,4695,5294,5574,5518,5135,4466,3572,2539,1475,593,762,1377,1785,1906,1747,1410,1233,1701,2653,3768,4872,5853,6626,7132,7338,7233,6836,6183,5330,4345,3303,2274,1326,517,185,614,884,990,972,892,827,842,934,1045,1119,1123,1044,885,663,402,158,213,430,610,729,782,776,727,657,595,563,564,581,590,578,541,491,450,443,479,539,599,639,650,630,587,536,495,481,498,528,553,555,527,465,374,259,132,29,129,234,315,369,397,402,395,385,384,393,407,417,412,388,343,283,224,201,242,323,411,487,540,30 04 2024 06:15:43:303
308,524,0,30 04 2024 06:15:44:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,2100,2077,1946,1855,1988,2393,2939,3459,3823,3939,3758,3282,2588,1922,1856,2614,3666,4643,5356,5700,5638,5209,4565,4013,3965,4549,5434,6210,6598,6479,5982,5722,6806,9656,13755,18537,23559,28434,32810,36373,38861,40087,39946,38424,35601,31645,26798,21358,15662,10077,5080,2475,4764,7343,9044,9768,9580,8630,7119,5286,3407,1902,1650,2394,3024,3246,3030,2437,1577,652,733,1600,2325,2781,2921,2743,2281,1601,786,68,864,1520,1970,2173,2118,1824,1341,774,535,1024,1628,2131,2466,2601,2533,2281,1889,1428,1027,914,1150,1500,1803,1995,2057,1995,1831,1613,1406,1296,1336,1490,1670,1800,1826,1721,1480,1143,865,998,1551,2245,2929,3512,3924,4108,4026,3663,3023,2141,1090,467,1539,2738,3821,4695,5294,5574,5518,5135,4466,3572,2539,1475,593,762,1377,1785,1906,1747,1410,1233,1701,2653,3768,4872,5853,6626,7132,7338,7233,6836,6183,5330,4345,3303,2274,1326,517,185,614,884,990,972,892,827,842,934,1045,1119,1123,1044,885,663,402,158,213,430,610,729,782,776,727,657,595,563,564,581,590,578,541,491,450,443,479,539,599,639,650,630,587,536,495,481,498,528,553,555,527,465,374,259,132,29,129,234,315,369,397,402,395,385,384,393,407,417,412,388,343,283,224,201,242,323,411,487,540,30 04 2024 06:15:44:305
308,525,0,30 04 2024 06:15:45:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,2100,2077,1946,1855,1988,2393,2939,3459,3823,3939,3758,3282,2588,1922,1856,2614,3666,4643,5356,5700,5638,5209,4565,4013,3965,4549,5434,6210,6598,6479,5982,5722,6806,9656,13755,18537,23559,28434,32810,36373,38861,40087,39946,38424,35601,31645,26798,21358,15662,10077,5080,2475,4764,7343,9044,9768,9580,8630,7119,5286,3407,1902,1650,2394,3024,3246,3030,2437,1577,652,733,1600,2325,2781,2921,2743,2281,1601,786,68,864,1520,1970,2173,2118,1824,1341,774,535,1024,1628,2131,2466,2601,2533,2281,1889,1428,1027,914,1150,1500,1803,1995,2057,1995,1831,1613,1406,1296,1336,1490,1670,1800,1826,1721,1480,1143,865,998,1551,2245,2929,3512,3924,4108,4026,3663,3023,2141,1090,467,1539,2738,3821,4695,5294,5574,5518,5135,4466,3572,2539,1475,593,762,1377,1785,1906,1747,1410,1233,1701,2653,3768,4872,5853,6626,7132,7338,7233,6836,6183,5330,4345,3303,2274,1326,517,185,614,884,990,972,892,827,842,934,1045,1119,1123,1044,885,663,402,158,213,430,610,729,782,776,727,657,595,563,564,581,590,578,541,491,450,443,479,539,599,639,650,630,587,536,495,481,498,528,553,555,527,465,374,259,132,29,129,234,315,369,397,402,395,385,384,393,407,417,412,388,343,283,224,201,242,323,411,487,540,30 04 2024 06:15:45:302
308,526,0,30 04 2024 06:15:46:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,2100,2077,1946,1855,1988,2393,2939,3459,3823,3939,3758,3282,2588,1922,1856,2614,3666,4643,5356,5700,5638,5209,4565,4013,3965,4549,5434,6210,6598,6479,5982,5722,6806,9656,13755,18537,23559,28434,32810,36373,38861,40087,39946,38424,35601,31645,26798,21358,15662,10077,5080,2475,4764,7343,9044,9768,9580,8630,7119,5286,3407,1902,1650,2394,3024,3246,3030,2437,1577,652,733,1600,2325,2781,2921,2743,2281,1601,786,68,864,1520,1970,2173,2118,1824,1341,774,535,1024,1628,2131,2466,2601,2533,2281,1889,1428,1027,914,1150,1500,1803,1995,2057,1995,1831,1613,1406,1296,1336,1490,1670,1800,1826,1721,1480,1143,865,998,1551,2245,2929,3512,3924,4108,4026,3663,3023,2141,1090,467,1539,2738,3821,4695,5294,5574,5518,5135,4466,3572,2539,1475,593,762,1377,1785,1906,1747,1410,1233,1701,2653,3768,4872,5853,6626,7132,7338,7233,6836,6183,5330,4345,3303,2274,1326,517,185,614,884,990,972,892,827,842,934,1045,1119,1123,1044,885,663,402,158,213,430,610,729,782,776,727,657,595,563,564,581,590,578,541,491,450,443,479,539,599,639,650,630,587,536,495,481,498,528,553,555,527,465,374,259,132,29,129,234,315,369,397,402,395,385,384,393,407,417,412,388,343,283,224,201,242,323,411,487,540,30 04 2024 06:15:46:302
308,527,0,30 04 2024 06:15:47:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,2100,2077,1946,1855,1988,2393,2939,3459,3823,3939,3758,3282,2588,1922,1856,2614,3666,4643,5356,5700,5638,5209,4565,4013,3965,4549,5434,6210,6598,6479,5982,5722,6806,9656,13755,18537,23559,28434,32810,36373,38861,40087,39946,38424,35601,31645,26798,21358,15662,10077,5080,2475,4764,7343,9044,9768,9580,8630,7119,5286,3407,1902,1650,2394,3024,3246,3030,2437,1577,652,733,1600,2325,2781,2921,2743,2281,1601,786,68,864,1520,1970,2173,2118,1824,1341,774,535,1024,1628,2131,2466,2601,2533,2281,1889,1428,1027,914,1150,1500,1803,1995,2057,1995,1831,1613,1406,1296,1336,1490,1670,1800,1826,1721,1480,1143,865,998,1551,2245,2929,3512,3924,4108,4026,3663,3023,2141,1090,467,1539,2738,3821,4695,5294,5574,5518,5135,4466,3572,2539,1475,593,762,1377,1785,1906,1747,1410,1233,1701,2653,3768,4872,5853,6626,7132,7338,7233,6836,6183,5330,4345,3303,2274,1326,517,185,614,884,990,972,892,827,842,934,1045,1119,1123,1044,885,663,402,158,213,430,610,729,782,776,727,657,595,563,564,581,590,578,541,491,450,443,479,539,599,639,650,630,587,536,495,481,498,528,553,555,527,465,374,259,132,29,129,234,315,369,397,402,395,385,384,393,407,417,412,388,343,283,224,201,242,323,411,487,540,30 04 2024 06:15:47:302
308,528,0,30 04 2024 06:15:48:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,2100,2077,1946,1855,1988,2393,2939,3459,3823,3939,3758,3282,2588,1922,1856,2614,3666,4643,5356,5700,5638,5209,4565,4013,3965,4549,5434,6210,6598,6479,5982,5722,6806,9656,13755,18537,23559,28434,32810,36373,38861,40087,39946,38424,35601,31645,26798,21358,15662,10077,5080,2475,4764,7343,9044,9768,9580,8630,7119,5286,3407,1902,1650,2394,3024,3246,3030,2437,1577,652,733,1600,2325,2781,2921,2743,2281,1601,786,68,864,1520,1970,2173,2118,1824,1341,774,535,1024,1628,2131,2466,2601,2533,2281,1889,1428,1027,914,1150,1500,1803,1995,2057,1995,1831,1613,1406,1296,1336,1490,1670,1800,1826,1721,1480,1143,865,998,1551,2245,2929,3512,3924,4108,4026,3663,3023,2141,1090,467,1539,2738,3821,4695,5294,5574,5518,5135,4466,3572,2539,1475,593,762,1377,1785,1906,1747,1410,1233,1701,2653,3768,4872,5853,6626,7132,7338,7233,6836,6183,5330,4345,3303,2274,1326,517,185,614,884,990,972,892,827,842,934,1045,1119,1123,1044,885,663,402,158,213,430,610,729,782,776,727,657,595,563,564,581,590,578,541,491,450,443,479,539,599,639,650,630,587,536,495,481,498,528,553,555,527,465,374,259,132,29,129,234,315,369,397,402,395,385,384,393,407,417,412,388,343,283,224,201,242,323,411,487,540,30 04 2024 06:15:48:302
308,529,0,30 04 2024 06:15:49:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,2100,2077,1946,1855,1988,2393,2939,3459,3823,3939,3758,3282,2588,1922,1856,2614,3666,4643,5356,5700,5638,5209,4565,4013,3965,4549,5434,6210,6598,6479,5982,5722,6806,9656,13755,18537,23559,28434,32810,36373,38861,40087,39946,38424,35601,31645,26798,21358,15662,10077,5080,2475,4764,7343,9044,9768,9580,8630,7119,5286,3407,1902,1650,2394,3024,3246,3030,2437,1577,652,733,1600,2325,2781,2921,2743,2281,1601,786,68,864,1520,1970,2173,2118,1824,1341,774,535,1024,1628,2131,2466,2601,2533,2281,1889,1428,1027,914,1150,1500,1803,1995,2057,1995,1831,1613,1406,1296,1336,1490,1670,1800,1826,1721,1480,1143,865,998,1551,2245,2929,3512,3924,4108,4026,3663,3023,2141,1090,467,1539,2738,3821,4695,5294,5574,5518,5135,4466,3572,2539,1475,593,762,1377,1785,1906,1747,1410,1233,1701,2653,3768,4872,5853,6626,7132,7338,7233,6836,6183,5330,4345,3303,2274,1326,517,185,614,884,990,972,892,827,842,934,1045,1119,1123,1044,885,663,402,158,213,430,610,729,782,776,727,657,595,563,564,581,590,578,541,491,450,443,479,539,599,639,650,630,587,536,495,481,498,528,553,555,527,465,374,259,132,29,129,234,315,369,397,402,395,385,384,393,407,417,412,388,343,283,224,201,242,323,411,487,540,30 04 2024 06:15:49:301
308,530,0,30 04 2024 06:15:50:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,2100,2077,1946,1855,1988,2393,2939,3459,3823,3939,3758,3282,2588,1922,1856,2614,3666,4643,5356,5700,5638,5209,4565,4013,3965,4549,5434,6210,6598,6479,5982,5722,6806,9656,13755,18537,23559,28434,32810,36373,38861,40087,39946,38424,35601,31645,26798,21358,15662,10077,5080,2475,4764,7343,9044,9768,9580,8630,7119,5286,3407,1902,1650,2394,3024,3246,3030,2437,1577,652,733,1600,2325,2781,2921,2743,2281,1601,786,68,864,1520,1970,2173,2118,1824,1341,774,535,1024,1628,2131,2466,2601,2533,2281,1889,1428,1027,914,1150,1500,1803,1995,2057,1995,1831,1613,1406,1296,1336,1490,1670,1800,1826,1721,1480,1143,865,998,1551,2245,2929,3512,3924,4108,4026,3663,3023,2141,1090,467,1539,2738,3821,4695,5294,5574,5518,5135,4466,3572,2539,1475,593,762,1377,1785,1906,1747,1410,1233,1701,2653,3768,4872,5853,6626,7132,7338,7233,6836,6183,5330,4345,3303,2274,1326,517,185,614,884,990,972,892,827,842,934,1045,1119,1123,1044,885,663,402,158,213,430,610,729,782,776,727,657,595,563,564,581,590,578,541,491,450,443,479,539,599,639,650,630,587,536,495,481,498,528,553,555,527,465,374,259,132,29,129,234,315,369,397,402,395,385,384,393,407,417,412,388,343,283,224,201,242,323,411,487,540,30 04 2024 06:15:50:302
308,531,0,30 04 2024 06:15:51:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,2100,2077,1946,1855,1988,2393,2939,3459,3823,3939,3758,3282,2588,1922,1856,2614,3666,4643,5356,5700,5638,5209,4565,4013,3965,4549,5434,6210,6598,6479,5982,5722,6806,9656,13755,18537,23559,28434,32810,36373,38861,40087,39946,38424,35601,31645,26798,21358,15662,10077,5080,2475,4764,7343,9044,9768,9580,8630,7119,5286,3407,1902,1650,2394,3024,3246,3030,2437,1577,652,733,1600,2325,2781,2921,2743,2281,1601,786,68,864,1520,1970,2173,2118,1824,1341,774,535,1024,1628,2131,2466,2601,2533,2281,1889,1428,1027,914,1150,1500,1803,1995,2057,1995,1831,1613,1406,1296,1336,1490,1670,1800,1826,1721,1480,1143,865,998,1551,2245,2929,3512,3924,4108,4026,3663,3023,2141,1090,467,1539,2738,3821,4695,5294,5574,5518,5135,4466,3572,2539,1475,593,762,1377,1785,1906,1747,1410,1233,1701,2653,3768,4872,5853,6626,7132,7338,7233,6836,6183,5330,4345,3303,2274,1326,517,185,614,884,990,972,892,827,842,934,1045,1119,1123,1044,885,663,402,158,213,430,610,729,782,776,727,657,595,563,564,581,590,578,541,491,450,443,479,539,599,639,650,630,587,536,495,481,498,528,553,555,527,465,374,259,132,29,129,234,315,369,397,402,395,385,384,393,407,417,412,388,343,283,224,201,242,323,411,487,540,30 04 2024 06:15:51:301
308,532,0,30 04 2024 06:15:52:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5857,4820,4854,5689,6766,7735,8437,8810,8843,8561,8016,7277,6436,5597,4874,4362,4087,3980,3915,3767,3457,2950,2256,1430,678,927,1793,2631,3315,3782,3998,3949,3638,3091,2356,1547,1116,1743,2881,4117,5306,6344,7131,7575,7591,7118,6127,4633,2712,792,2320,4762,7029,8860,10026,10337,9651,7899,5119,1889,4109,9283,14926,20600,25942,30613,34313,36805,37930,37621,35908,32917,28857,24004,18681,13230,7989,3284,1011,3883,5893,6877,6896,6085,4639,2791,893,1459,3163,4528,5417,5787,5661,5118,4282,3325,2472,1988,1973,2150,2221,2057,1641,1027,382,684,1396,2000,2414,2620,2655,2635,2742,3128,3789,4598,5414,6120,6632,6899,6898,6632,6126,5423,4576,3643,2687,1768,980,618,944,1392,1737,1935,1971,1847,1577,1196,801,704,1103,1672,2232,2703,3040,3211,3203,3017,2671,2197,1639,1053,538,431,756,1062,1251,1304,1226,1036,764,452,215,369,651,906,1113,1275,1401,1504,1592,1663,1706,1707,1648,1519,1318,1051,741,445,358,582,863,1096,1245,1293,1236,1088,892,758,846,1164,1584,2017,2412,2735,2961,3078,3080,2970,2759,2466,2112,1723,1323,938,592,308,147,194,270,298,274,211,137,141,252,398,550,699,838,958,1054,1119,1147,1135,1082,990,866,722,574,441,352,320,328,340,339,331,353,439,591,784,995,1204,1395,1556,1677,1753,30 04 2024 06:15:52:302
308,533,0,30 04 2024 06:15:53:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5857,4820,4854,5689,6766,7735,8437,8810,8843,8561,8016,7277,6436,5597,4874,4362,4087,3980,3915,3767,3457,2950,2256,1430,678,927,1793,2631,3315,3782,3998,3949,3638,3091,2356,1547,1116,1743,2881,4117,5306,6344,7131,7575,7591,7118,6127,4633,2712,792,2320,4762,7029,8860,10026,10337,9651,7899,5119,1889,4109,9283,14926,20600,25942,30613,34313,36805,37930,37621,35908,32917,28857,24004,18681,13230,7989,3284,1011,3883,5893,6877,6896,6085,4639,2791,893,1459,3163,4528,5417,5787,5661,5118,4282,3325,2472,1988,1973,2150,2221,2057,1641,1027,382,684,1396,2000,2414,2620,2655,2635,2742,3128,3789,4598,5414,6120,6632,6899,6898,6632,6126,5423,4576,3643,2687,1768,980,618,944,1392,1737,1935,1971,1847,1577,1196,801,704,1103,1672,2232,2703,3040,3211,3203,3017,2671,2197,1639,1053,538,431,756,1062,1251,1304,1226,1036,764,452,215,369,651,906,1113,1275,1401,1504,1592,1663,1706,1707,1648,1519,1318,1051,741,445,358,582,863,1096,1245,1293,1236,1088,892,758,846,1164,1584,2017,2412,2735,2961,3078,3080,2970,2759,2466,2112,1723,1323,938,592,308,147,194,270,298,274,211,137,141,252,398,550,699,838,958,1054,1119,1147,1135,1082,990,866,722,574,441,352,320,328,340,339,331,353,439,591,784,995,1204,1395,1556,1677,1753,30 04 2024 06:15:53:302
308,534,0,30 04 2024 06:15:54:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5857,4820,4854,5689,6766,7735,8437,8810,8843,8561,8016,7277,6436,5597,4874,4362,4087,3980,3915,3767,3457,2950,2256,1430,678,927,1793,2631,3315,3782,3998,3949,3638,3091,2356,1547,1116,1743,2881,4117,5306,6344,7131,7575,7591,7118,6127,4633,2712,792,2320,4762,7029,8860,10026,10337,9651,7899,5119,1889,4109,9283,14926,20600,25942,30613,34313,36805,37930,37621,35908,32917,28857,24004,18681,13230,7989,3284,1011,3883,5893,6877,6896,6085,4639,2791,893,1459,3163,4528,5417,5787,5661,5118,4282,3325,2472,1988,1973,2150,2221,2057,1641,1027,382,684,1396,2000,2414,2620,2655,2635,2742,3128,3789,4598,5414,6120,6632,6899,6898,6632,6126,5423,4576,3643,2687,1768,980,618,944,1392,1737,1935,1971,1847,1577,1196,801,704,1103,1672,2232,2703,3040,3211,3203,3017,2671,2197,1639,1053,538,431,756,1062,1251,1304,1226,1036,764,452,215,369,651,906,1113,1275,1401,1504,1592,1663,1706,1707,1648,1519,1318,1051,741,445,358,582,863,1096,1245,1293,1236,1088,892,758,846,1164,1584,2017,2412,2735,2961,3078,3080,2970,2759,2466,2112,1723,1323,938,592,308,147,194,270,298,274,211,137,141,252,398,550,699,838,958,1054,1119,1147,1135,1082,990,866,722,574,441,352,320,328,340,339,331,353,439,591,784,995,1204,1395,1556,1677,1753,30 04 2024 06:15:54:302
308,535,0,30 04 2024 06:15:55:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5857,4820,4854,5689,6766,7735,8437,8810,8843,8561,8016,7277,6436,5597,4874,4362,4087,3980,3915,3767,3457,2950,2256,1430,678,927,1793,2631,3315,3782,3998,3949,3638,3091,2356,1547,1116,1743,2881,4117,5306,6344,7131,7575,7591,7118,6127,4633,2712,792,2320,4762,7029,8860,10026,10337,9651,7899,5119,1889,4109,9283,14926,20600,25942,30613,34313,36805,37930,37621,35908,32917,28857,24004,18681,13230,7989,3284,1011,3883,5893,6877,6896,6085,4639,2791,893,1459,3163,4528,5417,5787,5661,5118,4282,3325,2472,1988,1973,2150,2221,2057,1641,1027,382,684,1396,2000,2414,2620,2655,2635,2742,3128,3789,4598,5414,6120,6632,6899,6898,6632,6126,5423,4576,3643,2687,1768,980,618,944,1392,1737,1935,1971,1847,1577,1196,801,704,1103,1672,2232,2703,3040,3211,3203,3017,2671,2197,1639,1053,538,431,756,1062,1251,1304,1226,1036,764,452,215,369,651,906,1113,1275,1401,1504,1592,1663,1706,1707,1648,1519,1318,1051,741,445,358,582,863,1096,1245,1293,1236,1088,892,758,846,1164,1584,2017,2412,2735,2961,3078,3080,2970,2759,2466,2112,1723,1323,938,592,308,147,194,270,298,274,211,137,141,252,398,550,699,838,958,1054,1119,1147,1135,1082,990,866,722,574,441,352,320,328,340,339,331,353,439,591,784,995,1204,1395,1556,1677,1753,30 04 2024 06:15:55:303
308,536,0,30 04 2024 06:15:56:043
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5857,4820,4854,5689,6766,7735,8437,8810,8843,8561,8016,7277,6436,5597,4874,4362,4087,3980,3915,3767,3457,2950,2256,1430,678,927,1793,2631,3315,3782,3998,3949,3638,3091,2356,1547,1116,1743,2881,4117,5306,6344,7131,7575,7591,7118,6127,4633,2712,792,2320,4762,7029,8860,10026,10337,9651,7899,5119,1889,4109,9283,14926,20600,25942,30613,34313,36805,37930,37621,35908,32917,28857,24004,18681,13230,7989,3284,1011,3883,5893,6877,6896,6085,4639,2791,893,1459,3163,4528,5417,5787,5661,5118,4282,3325,2472,1988,1973,2150,2221,2057,1641,1027,382,684,1396,2000,2414,2620,2655,2635,2742,3128,3789,4598,5414,6120,6632,6899,6898,6632,6126,5423,4576,3643,2687,1768,980,618,944,1392,1737,1935,1971,1847,1577,1196,801,704,1103,1672,2232,2703,3040,3211,3203,3017,2671,2197,1639,1053,538,431,756,1062,1251,1304,1226,1036,764,452,215,369,651,906,1113,1275,1401,1504,1592,1663,1706,1707,1648,1519,1318,1051,741,445,358,582,863,1096,1245,1293,1236,1088,892,758,846,1164,1584,2017,2412,2735,2961,3078,3080,2970,2759,2466,2112,1723,1323,938,592,308,147,194,270,298,274,211,137,141,252,398,550,699,838,958,1054,1119,1147,1135,1082,990,866,722,574,441,352,320,328,340,339,331,353,439,591,784,995,1204,1395,1556,1677,1753,30 04 2024 06:15:56:303
308,537,0,30 04 2024 06:15:57:042
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5857,4820,4854,5689,6766,7735,8437,8810,8843,8561,8016,7277,6436,5597,4874,4362,4087,3980,3915,3767,3457,2950,2256,1430,678,927,1793,2631,3315,3782,3998,3949,3638,3091,2356,1547,1116,1743,2881,4117,5306,6344,7131,7575,7591,7118,6127,4633,2712,792,2320,4762,7029,8860,10026,10337,9651,7899,5119,1889,4109,9283,14926,20600,25942,30613,34313,36805,37930,37621,35908,32917,28857,24004,18681,13230,7989,3284,1011,3883,5893,6877,6896,6085,4639,2791,893,1459,3163,4528,5417,5787,5661,5118,4282,3325,2472,1988,1973,2150,2221,2057,1641,1027,382,684,1396,2000,2414,2620,2655,2635,2742,3128,3789,4598,5414,6120,6632,6899,6898,6632,6126,5423,4576,3643,2687,1768,980,618,944,1392,1737,1935,1971,1847,1577,1196,801,704,1103,1672,2232,2703,3040,3211,3203,3017,2671,2197,1639,1053,538,431,756,1062,1251,1304,1226,1036,764,452,215,369,651,906,1113,1275,1401,1504,1592,1663,1706,1707,1648,1519,1318,1051,741,445,358,582,863,1096,1245,1293,1236,1088,892,758,846,1164,1584,2017,2412,2735,2961,3078,3080,2970,2759,2466,2112,1723,1323,938,592,308,147,194,270,298,274,211,137,141,252,398,550,699,838,958,1054,1119,1147,1135,1082,990,866,722,574,441,352,320,328,340,339,331,353,439,591,784,995,1204,1395,1556,1677,1753,30 04 2024 06:15:57:303
308,538,0,30 04 2024 06:15:58:042
